timestamp,batch_id,product_type,production_line,output_quantity,cycle_time,yield_rate
2024-01-29 11:00:00,BATCH_0023,Bifacial_72,LINE_B,88.84595882570234,45.67428157134907,0.9261670872471934
2024-01-29 11:00:00,BATCH_0023,Bifacial_72,LINE_C,86.87392697733007,54.624555031426354,0.9552796505085325
2024-01-29 12:00:00,BATCH_0094,Mono_PERC_60,LINE_A,97.56052671317214,54.701858476894884,0.9645884899170933
2024-01-29 12:00:00,BATCH_0053,Bifacial_72,LINE_B,87.90730054334071,48.36404234500065,0.9414603087107336
2024-01-29 12:00:00,BATCH_0099,Bifacial_72,LINE_C,89.57811349151974,51.93198388394474,0.9389148073570964
2024-01-29 13:00:00,BATCH_0043,Bifacial_72,LINE_A,101.91572583103435,50.199030473460546,0.954446368429492
2024-01-29 13:00:00,BATCH_0093,Mono_PERC_72,LINE_B,87.62133292756906,53.07552857137455,0.9690176368503519
2024-01-29 13:00:00,BATCH_0028,Mono_PERC_72,LINE_C,80.42108143613584,53.68979517796939,0.9478934019924922
2024-01-29 14:00:00,BATCH_0042,Bifacial_72,LINE_A,97.47107295892177,53.21592796913745,0.9504147605896437
2024-01-29 14:00:00,BATCH_0040,Mono_PERC_60,LINE_B,89.7815054838306,46.624424522697936,0.920107377022142
2024-01-29 14:00:00,BATCH_0073,Bifacial_72,LINE_C,83.48937582438853,50.626698373605976,0.9320711567546545
2024-01-29 15:00:00,BATCH_0047,Mono_PERC_72,LINE_A,95.27316859287107,54.53810748901414,0.9794782030654566
2024-01-29 15:00:00,BATCH_0045,Mono_PERC_60,LINE_B,94.79284814463703,46.264340610025364,0.9436606181284455
2024-01-29 15:00:00,BATCH_0066,Bifacial_72,LINE_C,85.2973337448248,46.9087598551704,0.9551468821790767
2024-01-30 08:00:00,BATCH_0084,Mono_PERC_72,LINE_A,102.26977117943952,46.293692169622176,0.9252366040645204
2024-01-30 08:00:00,BATCH_0092,Mono_PERC_60,LINE_B,91.21137240953543,54.41976294437779,0.9752936595925956
2024-01-30 08:00:00,BATCH_0013,Mono_PERC_72,LINE_C,89.6065567670442,49.15713510833434,0.9275334513964301
2024-01-30 09:00:00,BATCH_0030,Bifacial_72,LINE_A,100.4548270690599,49.745800140766534,0.9471407836885453
2024-01-30 09:00:00,BATCH_0097,Mono_PERC_60,LINE_B,90.85275890080788,49.46118081540998,0.969522118064184
2024-01-30 09:00:00,BATCH_0090,Bifacial_72,LINE_C,82.21119187984138,46.02994292855449,0.9672516295018777
2024-01-30 10:00:00,BATCH_0047,Mono_PERC_72,LINE_A,98.66453933356712,51.682313510989985,0.9204995506186123
2024-01-30 10:00:00,BATCH_0042,Mono_PERC_72,LINE_B,85.05274473530811,54.315809093590964,0.9535189910464388
2024-01-30 10:00:00,BATCH_0033,Mono_PERC_60,LINE_C,82.1745703141912,51.856479432188245,0.9609405807561923
2024-01-30 11:00:00,BATCH_0003,Mono_PERC_72,LINE_A,102.23438996245434,53.08463343014767,0.9643484256053331
2024-01-30 11:00:00,BATCH_0001,Mono_PERC_72,LINE_B,93.13654462126958,52.408519432768365,0.9578561310118565
2024-01-30 11:00:00,BATCH_0007,Mono_PERC_60,LINE_C,88.66996741106952,53.563417627183306,0.9287090928648113
2024-01-30 12:00:00,BATCH_0051,Mono_PERC_72,LINE_A,99.61316410597838,52.0866800413299,0.9317190205688766
2024-01-30 12:00:00,BATCH_0068,Mono_PERC_72,LINE_B,90.04465113894463,53.8447364667654,0.9260757319662064
2024-01-30 12:00:00,BATCH_0009,Mono_PERC_60,LINE_C,88.78998502304648,53.448325788174955,0.9732774049637078
2024-01-30 13:00:00,BATCH_0088,Mono_PERC_60,LINE_A,104.56392159118545,52.039475173345856,0.9237337281432695
2024-01-30 13:00:00,BATCH_0076,Mono_PERC_72,LINE_B,92.4499882755977,51.657148919549414,0.9527810184280356
2024-01-30 13:00:00,BATCH_0082,Mono_PERC_60,LINE_C,84.25766431750453,50.502674821734296,0.9536537826547552
2024-01-30 14:00:00,BATCH_0087,Mono_PERC_60,LINE_A,103.86531571022343,48.551456120441706,0.9411373069485223
2024-01-30 14:00:00,BATCH_0093,Mono_PERC_60,LINE_B,93.9312107338914,52.70341885050497,0.9518260965560476
2024-01-30 14:00:00,BATCH_0067,Mono_PERC_72,LINE_C,82.90208758774153,53.75083700997462,0.9762444782673687
2024-01-30 15:00:00,BATCH_0021,Mono_PERC_60,LINE_A,102.93996763426323,54.16090046808002,0.9782737805559026
2024-01-30 15:00:00,BATCH_0010,Bifacial_72,LINE_B,86.48647572366883,49.15681583954078,0.9598945700253778
2024-01-30 15:00:00,BATCH_0076,Mono_PERC_72,LINE_C,83.42734564739592,48.8854199950065,0.9533129311982651
