batch_id,test_timestamp,efficiency,defect_rate,thickness_uniformity,visual_inspection
BATCH_0049,2024-01-24 08:00:00,0.2093674756499885,0.026926417378327995,96.22090945193321,Fail
BATCH_0019,2024-01-24 09:00:00,0.2135000096550699,0.014651012334375005,98.05199666342571,Pass
BATCH_0071,2024-01-24 09:00:00,0.21956680503276005,0.010121369398008988,96.89285090978443,Fail
BATCH_0085,2024-01-24 09:00:00,0.21654768408785377,0.013432848589113987,96.39663590754353,Pass
BATCH_0028,2024-01-24 09:00:00,0.20575806645694802,0.017778394140184384,95.41265691964547,Fail
BATCH_0040,2024-01-24 09:00:00,0.21629679580046066,0.022989873854909876,97.46235682360314,Minor_Issues
BATCH_0030,2024-01-24 09:00:00,0.2146181752894094,0.024981843845749804,95.93523013725385,Minor_Issues
BATCH_0019,2024-01-24 09:00:00,0.20230867899135624,0.022003594113088665,98.50622935996127,Minor_Issues
BATCH_0087,2024-01-24 09:00:00,0.2121661790234487,0.011197661202093881,95.85749629512227,Minor_Issues
BATCH_0046,2024-01-24 09:00:00,0.21993079670643004,0.02626658673218716,98.0640601550919,Minor_Issues
BATCH_0053,2024-01-24 10:00:00,0.21109345306652186,0.023313858687092445,96.11586993969802,Pass
BATCH_0021,2024-01-24 10:00:00,0.2165723821494956,0.012517112656485427,97.43977354720228,Fail
BATCH_0030,2024-01-24 10:00:00,0.20567042581050435,0.016914188161274234,97.95258737055268,Minor_Issues
BATCH_0014,2024-01-24 10:00:00,0.21951828320833106,0.023540222025282678,98.24133018211698,Minor_Issues
BATCH_0093,2024-01-24 10:00:00,0.20597927733853222,0.020817510903897926,96.57341753519223,Fail
BATCH_0022,2024-01-24 10:00:00,0.2174585839389933,0.01903980111647615,95.14457348031543,Fail
BATCH_0035,2024-01-24 10:00:00,0.20134693016231683,0.026593043593290844,97.44411520795057,Pass
BATCH_0037,2024-01-24 10:00:00,0.20456958789885102,0.02961336218466091,96.47579459976636,Fail
BATCH_0010,2024-01-24 10:00:00,0.20147300624837444,0.011683185434360772,95.81288787183922,Fail
BATCH_0073,2024-01-24 11:00:00,0.20684776914633027,0.01039161054911942,96.922877543602,Fail
BATCH_0070,2024-01-24 11:00:00,0.20758817585901468,0.019986902756999034,97.2313910293866,Fail
BATCH_0066,2024-01-24 11:00:00,0.20024814820174247,0.015523309616688028,96.57390089666556,Fail
BATCH_0041,2024-01-24 11:00:00,0.20903204489152052,0.020760885925754563,95.89089172202004,Minor_Issues
BATCH_0029,2024-01-24 11:00:00,0.21436802063065202,0.023782923054132737,97.48940788323463,Minor_Issues
BATCH_0015,2024-01-24 11:00:00,0.20591324969868058,0.019397940343101275,97.55212828966705,Fail
BATCH_0078,2024-01-24 11:00:00,0.21106310966411118,0.017553209949779148,96.77043392055448,Pass
BATCH_0046,2024-01-24 11:00:00,0.21802947348782548,0.01940270277772032,97.73207182769683,Pass
BATCH_0067,2024-01-24 11:00:00,0.20886573745046463,0.018756565022113342,97.15289805123663,Fail
BATCH_0006,2024-01-24 12:00:00,0.2039976236005432,0.016369516440973703,97.59600555108835,Minor_Issues
BATCH_0043,2024-01-24 12:00:00,0.21456189017090363,0.011012400340671115,97.36347067745875,Fail
BATCH_0072,2024-01-24 12:00:00,0.21227250104017237,0.01965988490213185,97.85976598935041,Minor_Issues
BATCH_0064,2024-01-24 12:00:00,0.20667821263493616,0.027718299328061413,97.61674685789048,Pass
BATCH_0037,2024-01-24 12:00:00,0.2002386253991637,0.010092779846312343,96.50735051952547,Pass
BATCH_0020,2024-01-24 12:00:00,0.21045839748061326,0.02594959331393496,95.65757478565294,Pass
BATCH_0078,2024-01-24 12:00:00,0.21722094280731316,0.02771081089543794,97.73015844789221,Pass
BATCH_0077,2024-01-24 12:00:00,0.20925822889571136,0.010769860380205975,98.55505079227281,Fail
BATCH_0093,2024-01-24 12:00:00,0.20563792018917906,0.014913329585112578,98.50680231562826,Minor_Issues
BATCH_0005,2024-01-24 13:00:00,0.20961271673994336,0.01771895988194618,95.66615930787613,Fail
BATCH_0006,2024-01-24 13:00:00,0.21313747658765664,0.013715396279076279,95.32850835475382,Pass
BATCH_0077,2024-01-24 13:00:00,0.2011742720810549,0.029700209454082187,95.42750605470424,Pass
BATCH_0016,2024-01-24 13:00:00,0.20979068281320856,0.022682314057894268,98.15348212312287,Pass
BATCH_0067,2024-01-24 13:00:00,0.21249305613869593,0.025941073096882143,95.30226561684086,Pass
BATCH_0096,2024-01-24 13:00:00,0.21291208477335688,0.01713868935532024,96.35816698319442,Pass
BATCH_0053,2024-01-24 13:00:00,0.20721998308674416,0.02601371495201235,96.2340726052968,Minor_Issues
BATCH_0048,2024-01-24 13:00:00,0.21471426321031595,0.013818448610072056,97.15905649412629,Fail
BATCH_0065,2024-01-24 13:00:00,0.20573205036023268,0.023742803786442692,95.09318058427668,Fail
BATCH_0033,2024-01-24 14:00:00,0.20617609555464456,0.016501721586483917,96.44260970750598,Pass
BATCH_0063,2024-01-24 14:00:00,0.2057401352673547,0.013117342568251839,96.16397649823496,Pass
BATCH_0016,2024-01-24 14:00:00,0.2026728001970026,0.01900572184024562,95.25570294201363,Fail
BATCH_0080,2024-01-24 14:00:00,0.21918502456868152,0.01404913665799129,95.13789358653035,Minor_Issues
BATCH_0065,2024-01-24 14:00:00,0.2138551352945475,0.011174701991249751,97.27081642916076,Fail
BATCH_0001,2024-01-24 14:00:00,0.20883075354049263,0.029912630063659115,96.01922318018936,Minor_Issues
BATCH_0031,2024-01-24 14:00:00,0.21003427254440932,0.013912112715258702,96.34440265820342,Minor_Issues
BATCH_0066,2024-01-24 14:00:00,0.21809068133904919,0.02643026939961208,95.7326539779337,Minor_Issues
BATCH_0070,2024-01-24 14:00:00,0.21258519733401351,0.017946140407080313,96.96605508472048,Fail
BATCH_0079,2024-01-24 15:00:00,0.21340829930800392,0.013024591477735954,96.16513155921011,Fail
BATCH_0074,2024-01-24 15:00:00,0.21710194198789307,0.019564346320548466,96.10518401729712,Fail
BATCH_0012,2024-01-24 15:00:00,0.21847730552393918,0.015324965440750123,98.45599754574715,Fail
BATCH_0010,2024-01-24 15:00:00,0.20705844754358269,0.01005811291456784,97.83339600179676,Fail
BATCH_0027,2024-01-24 15:00:00,0.21106484838866185,0.010584925245532615,96.13998324036704,Fail
BATCH_0039,2024-01-24 15:00:00,0.214167121383169,0.020982958077126145,98.19544116292897,Fail
BATCH_0021,2024-01-24 15:00:00,0.21198079379098247,0.020314076236532797,98.90219014029107,Pass
BATCH_0076,2024-01-24 15:00:00,0.2181027905039863,0.02651850935223373,96.78529098015153,Fail
BATCH_0014,2024-01-24 15:00:00,0.2146870850925759,0.021265897501443042,98.76300471193422,Fail
BATCH_0075,2024-01-25 08:00:00,0.20513986672471396,0.0239801237773273,96.5224689559063,Pass
BATCH_0074,2024-01-25 08:00:00,0.20962711948442653,0.01951754384917842,97.67436564489283,Minor_Issues
BATCH_0024,2024-01-25 08:00:00,0.20656709674192483,0.01872190500753946,98.69971763020853,Fail
BATCH_0004,2024-01-25 08:00:00,0.21384266507241434,0.02252396751150097,97.91437069820861,Fail
BATCH_0049,2024-01-25 08:00:00,0.21546174109335087,0.024196649060530366,95.18082971775678,Fail
BATCH_0058,2024-01-25 08:00:00,0.21041765409315488,0.012339027785119234,95.67450359235215,Fail
BATCH_0057,2024-01-25 08:00:00,0.2178834548536572,0.019055671671667017,96.55431524433496,Fail
BATCH_0076,2024-01-25 08:00:00,0.20351741728185901,0.028875775745146208,98.75217817274505,Minor_Issues
BATCH_0089,2024-01-25 08:00:00,0.2150054029974733,0.02794994696063202,97.79664139052431,Fail
BATCH_0012,2024-01-25 09:00:00,0.20716499604438782,0.023304905755318968,97.52721212123998,Minor_Issues
BATCH_0023,2024-01-25 09:00:00,0.2081202958447952,0.021456523963347986,95.25516497500442,Fail
BATCH_0097,2024-01-25 09:00:00,0.21244603468916576,0.010277792285903958,98.16081982167793,Pass
BATCH_0082,2024-01-25 09:00:00,0.2020977674732822,0.01174775976193168,95.89282347989861,Fail
BATCH_0078,2024-01-25 09:00:00,0.20689615484382304,0.01814482801282928,97.17283870852488,Pass
BATCH_0081,2024-01-25 09:00:00,0.20630352823342216,0.02506908193679925,98.95058048821663,Fail
BATCH_0075,2024-01-25 09:00:00,0.20144512673499723,0.020363573273525216,98.48476175539739,Minor_Issues
BATCH_0094,2024-01-25 09:00:00,0.20707603632723992,0.025410261036997332,96.05552482617679,Minor_Issues
BATCH_0083,2024-01-25 09:00:00,0.21208271828436132,0.014185353815515299,95.06078812240607,Minor_Issues
BATCH_0013,2024-01-25 10:00:00,0.20209617191653265,0.01680395718481024,95.67382850041054,Fail
BATCH_0014,2024-01-25 10:00:00,0.2084371014298312,0.02447262488360772,98.24749269520397,Fail
BATCH_0014,2024-01-25 10:00:00,0.21645384754620395,0.01378536808788189,95.6272323309146,Minor_Issues
BATCH_0019,2024-01-25 10:00:00,0.20101173004537717,0.027521036551830295,97.49908157277737,Pass
BATCH_0022,2024-01-25 10:00:00,0.2088579910656917,0.016987308363837123,98.91635509212274,Pass
BATCH_0093,2024-01-25 10:00:00,0.20555733859396216,0.010672363906828632,97.16329815600524,Pass
BATCH_0024,2024-01-25 10:00:00,0.2172013133154084,0.016275830676463477,98.21308794213046,Pass
BATCH_0012,2024-01-25 10:00:00,0.2122633871669661,0.02048760884827501,95.7228552555872,Minor_Issues
BATCH_0036,2024-01-25 10:00:00,0.20485301753570573,0.01885160397295825,95.42605123879376,Minor_Issues
BATCH_0071,2024-01-25 11:00:00,0.21244369193953175,0.01743976761268942,95.6142162845204,Pass
BATCH_0075,2024-01-25 11:00:00,0.21275437166462016,0.021341450224652503,95.43650721954761,Minor_Issues
BATCH_0081,2024-01-25 11:00:00,0.20465543282768583,0.010564887052122409,95.19808325279708,Fail
BATCH_0045,2024-01-25 11:00:00,0.2145063243117691,0.024511308657861212,95.28857600781073,Minor_Issues
BATCH_0015,2024-01-25 11:00:00,0.21066053102639348,0.010536264917193623,98.8120548110031,Minor_Issues
BATCH_0030,2024-01-25 11:00:00,0.21089851299715714,0.028433594123953368,96.00532442459559,Minor_Issues
BATCH_0077,2024-01-25 11:00:00,0.20351122346233053,0.0105621545601356,95.6416877823206,Fail
BATCH_0030,2024-01-25 11:00:00,0.20772829657385705,0.013842939932465211,96.18212583746289,Fail
BATCH_0079,2024-01-25 11:00:00,0.2112090495544282,0.02102774999591961,98.72514384544122,Pass
BATCH_0095,2024-01-25 12:00:00,0.20972607782391847,0.01627092390060715,97.16373683345705,Pass
BATCH_0056,2024-01-25 12:00:00,0.21173656352110506,0.02091448282957139,95.80074877693524,Fail
BATCH_0035,2024-01-25 12:00:00,0.21145036808936402,0.02501917804760067,95.76906147601206,Minor_Issues
BATCH_0020,2024-01-25 12:00:00,0.20618262312573535,0.01764243575934433,95.7316087118421,Minor_Issues
BATCH_0074,2024-01-25 12:00:00,0.20113799318154904,0.01681675499857268,96.40755756327208,Pass
BATCH_0027,2024-01-25 12:00:00,0.20460053754227264,0.028180904153646352,97.71209251726795,Fail
BATCH_0017,2024-01-25 12:00:00,0.2045423710408669,0.013270335708019988,98.1938504328307,Minor_Issues
BATCH_0029,2024-01-25 12:00:00,0.20820622268183422,0.0286417639654443,96.7064799958836,Pass
BATCH_0011,2024-01-25 12:00:00,0.20265824836038246,0.02441387271475804,98.08967907399077,Pass
BATCH_0035,2024-01-25 13:00:00,0.20445032303007932,0.021609911222045163,95.31165534482444,Pass
BATCH_0024,2024-01-25 13:00:00,0.20976055659261844,0.0243653850962467,95.19600559077969,Fail
BATCH_0038,2024-01-25 13:00:00,0.21441810861614058,0.029944757979736177,97.2420980612831,Fail
BATCH_0023,2024-01-25 13:00:00,0.2112112568540154,0.022057173852709694,98.08062491956882,Fail
BATCH_0023,2024-01-25 13:00:00,0.20910285386083552,0.019203579172356204,97.0809746330966,Pass
BATCH_0024,2024-01-25 13:00:00,0.214796137776724,0.014184117114962952,96.76374961637066,Pass
BATCH_0017,2024-01-25 13:00:00,0.214215342098069,0.025626907596205346,98.44185655498345,Fail
BATCH_0035,2024-01-25 13:00:00,0.21324447210909006,0.014455875334030234,97.85355607166122,Pass
BATCH_0056,2024-01-25 13:00:00,0.2159523420251536,0.022399665303275494,96.5182190552078,Pass
BATCH_0090,2024-01-25 14:00:00,0.20431643134794453,0.017741398077382856,96.44791271766768,Pass
BATCH_0091,2024-01-25 14:00:00,0.20995263471743397,0.0225738356899101,97.72484267476253,Pass
BATCH_0034,2024-01-25 14:00:00,0.21151947671933455,0.024114467242764545,97.12635198022174,Pass
BATCH_0067,2024-01-25 14:00:00,0.2182226808016059,0.010281769346498486,98.73859578130056,Minor_Issues
BATCH_0047,2024-01-25 14:00:00,0.20277200891561611,0.026123342335102905,97.67729169522792,Minor_Issues
BATCH_0030,2024-01-25 14:00:00,0.2127490695713457,0.015296074349632798,95.28023781088271,Minor_Issues
BATCH_0033,2024-01-25 14:00:00,0.21854017347763072,0.020906824727416402,96.41710117980755,Fail
BATCH_0064,2024-01-25 14:00:00,0.21984157551128886,0.025168230131677405,95.75499827551332,Pass
BATCH_0037,2024-01-25 14:00:00,0.2172087604387123,0.020200014148996397,95.70796321013056,Minor_Issues
BATCH_0051,2024-01-25 15:00:00,0.20990711827677688,0.014495147949085588,95.86245227809945,Pass
BATCH_0035,2024-01-25 15:00:00,0.2163004564169959,0.012991339807710271,95.55887506962608,Pass
BATCH_0072,2024-01-25 15:00:00,0.21475858193982342,0.0288197127953368,95.8990718373768,Pass
BATCH_0079,2024-01-25 15:00:00,0.2157789579913496,0.0182205344877165,97.23345341564074,Fail
BATCH_0068,2024-01-25 15:00:00,0.20473713406386262,0.0206067790750969,97.95058167019359,Pass
BATCH_0032,2024-01-25 15:00:00,0.2005354887469839,0.028895307604787618,97.28571649530085,Pass
BATCH_0054,2024-01-25 15:00:00,0.20202409383392556,0.01944088321540318,97.07387615733707,Minor_Issues
BATCH_0041,2024-01-25 15:00:00,0.21665397863351163,0.025405395095606537,97.09043559860481,Pass
BATCH_0072,2024-01-25 15:00:00,0.21354899963092258,0.02333589965695891,96.95887379596574,Fail
BATCH_0065,2024-01-26 08:00:00,0.20537162725423708,0.01621387402925941,96.25143663474103,Minor_Issues
BATCH_0023,2024-01-26 08:00:00,0.20467135000493275,0.015781041380531977,95.0871533110084,Pass
BATCH_0066,2024-01-26 08:00:00,0.2167285145723739,0.018986029745896735,95.99179416375375,Fail
BATCH_0022,2024-01-26 08:00:00,0.21994221048410603,0.01386420288253224,98.01077298990243,Pass
BATCH_0043,2024-01-26 08:00:00,0.21041451544597015,0.022433572654208145,98.07975442401208,Minor_Issues
BATCH_0047,2024-01-26 08:00:00,0.2076562092783038,0.020855623835141,97.69847103693732,Minor_Issues
BATCH_0074,2024-01-26 08:00:00,0.21651238582562324,0.01131849295697792,96.77539721305699,Minor_Issues
BATCH_0078,2024-01-26 08:00:00,0.21578441303984197,0.010999225215580052,98.67546669667325,Pass
BATCH_0060,2024-01-26 08:00:00,0.20094917839190254,0.012829737817795023,96.26172867894284,Pass
BATCH_0023,2024-01-26 09:00:00,0.202917198492946,0.013728573670340125,95.11022515174963,Minor_Issues
BATCH_0082,2024-01-26 09:00:00,0.20959995328440886,0.023052543891112488,96.52954894474865,Fail
BATCH_0017,2024-01-26 09:00:00,0.2170264947836796,0.026613576653276273,96.24106500769146,Minor_Issues
BATCH_0006,2024-01-26 09:00:00,0.20219098019139792,0.01332328074041244,95.96231688278792,Pass
BATCH_0080,2024-01-26 09:00:00,0.20404155217074021,0.012125341050956166,96.45870506207653,Fail
BATCH_0021,2024-01-26 09:00:00,0.20422657771070277,0.012699957711284177,98.92327625334683,Minor_Issues
BATCH_0009,2024-01-26 09:00:00,0.20381180420448805,0.029858856920154442,95.95775731009311,Fail
BATCH_0056,2024-01-26 09:00:00,0.20863935276309217,0.020526220850708626,96.81743290076321,Minor_Issues
BATCH_0013,2024-01-26 09:00:00,0.20776468610803006,0.015324853800458477,97.70583394159313,Pass
BATCH_0018,2024-01-26 10:00:00,0.2060030731231079,0.016206806302377048,97.16751056635006,Minor_Issues
BATCH_0068,2024-01-26 10:00:00,0.20615036175305299,0.020250794234729138,95.96794814059635,Fail
BATCH_0083,2024-01-26 10:00:00,0.20554164442238454,0.027795796173342796,96.24511957921142,Minor_Issues
BATCH_0034,2024-01-26 10:00:00,0.20719664165325952,0.01640145235207583,95.88810800715456,Minor_Issues
BATCH_0024,2024-01-26 10:00:00,0.21241253132087204,0.011592445789524787,98.53287994955055,Minor_Issues
BATCH_0034,2024-01-26 10:00:00,0.21045606444641662,0.02174882054566083,95.69464364508083,Minor_Issues
BATCH_0008,2024-01-26 10:00:00,0.21287099199664614,0.025681377904107412,97.37618702927607,Pass
BATCH_0004,2024-01-26 10:00:00,0.20448981507176778,0.01664366095614637,96.96104367453874,Minor_Issues
BATCH_0095,2024-01-26 10:00:00,0.219674341523235,0.013180878185256071,96.89167286959946,Pass
BATCH_0007,2024-01-26 11:00:00,0.21084429301544044,0.018696411016032928,95.68671600910231,Pass
BATCH_0014,2024-01-26 11:00:00,0.20094106736795145,0.029552371103621293,95.54432052803628,Fail
BATCH_0005,2024-01-26 11:00:00,0.20008109539319985,0.023198465051201066,95.42410839664835,Fail
BATCH_0053,2024-01-26 11:00:00,0.2129438953547431,0.015098131758076883,98.90180641581071,Pass
BATCH_0031,2024-01-26 11:00:00,0.20149885974296441,0.016978154624433004,95.56864571275099,Minor_Issues
BATCH_0061,2024-01-26 11:00:00,0.20619222430753115,0.025127969884543175,95.47455784641161,Pass
BATCH_0027,2024-01-26 11:00:00,0.20940369607415574,0.024944531334407077,98.71355162230418,Minor_Issues
BATCH_0061,2024-01-26 11:00:00,0.21801530266090172,0.026484629204371668,96.9751760030201,Fail
BATCH_0080,2024-01-26 11:00:00,0.2033015581201095,0.02835500610587168,95.42133898109114,Minor_Issues
BATCH_0087,2024-01-26 12:00:00,0.21201087667815224,0.02741173270026441,98.9447522404074,Fail
BATCH_0030,2024-01-26 12:00:00,0.20967427021189863,0.018336771655394254,95.16567528602359,Minor_Issues
BATCH_0002,2024-01-26 12:00:00,0.20341434907844647,0.014420593640528296,96.90540866009414,Fail
BATCH_0045,2024-01-26 12:00:00,0.2149843896267547,0.013870965056287134,96.47219069496754,Fail
BATCH_0052,2024-01-26 12:00:00,0.20111727482792163,0.014732761458978182,96.15487459761212,Pass
BATCH_0004,2024-01-26 12:00:00,0.2117097036605677,0.015096271508244701,98.03466706445653,Fail
BATCH_0012,2024-01-26 12:00:00,0.20213701630283457,0.013490110859540208,97.7341427472251,Pass
BATCH_0066,2024-01-26 12:00:00,0.21645045468480317,0.013184412855733574,96.50568652585974,Minor_Issues
BATCH_0009,2024-01-26 12:00:00,0.21661769643007986,0.016141512569530003,95.34505925120325,Fail
BATCH_0078,2024-01-26 13:00:00,0.21780708626594372,0.013626125585689191,97.35840666916897,Fail
BATCH_0016,2024-01-26 13:00:00,0.21973362617716946,0.02929708643383218,98.37723717089999,Minor_Issues
BATCH_0006,2024-01-26 13:00:00,0.21216407566270004,0.024380311194205605,98.39676253277153,Fail
BATCH_0053,2024-01-26 13:00:00,0.2085941097579179,0.02897703047002924,96.38568288207185,Fail
BATCH_0084,2024-01-26 13:00:00,0.21843012514074195,0.010152228436777067,98.72236911964012,Fail
BATCH_0039,2024-01-26 13:00:00,0.20028841566927852,0.023375720585151475,96.51343919388135,Minor_Issues
BATCH_0030,2024-01-26 13:00:00,0.2130696761538939,0.02254491971152906,95.3913377821679,Fail
BATCH_0079,2024-01-26 13:00:00,0.2074055932160558,0.023742868149193956,96.84352931550212,Minor_Issues
BATCH_0045,2024-01-26 13:00:00,0.21880180488628972,0.01940066973698375,97.10241290388655,Pass
BATCH_0080,2024-01-26 14:00:00,0.2128550678201044,0.017769995449914058,96.2922313376064,Fail
BATCH_0060,2024-01-26 14:00:00,0.21057062525521625,0.028186246421675776,97.38560715901164,Fail
BATCH_0066,2024-01-26 14:00:00,0.21294876846895128,0.027592125574198385,95.72610739743305,Fail
BATCH_0038,2024-01-26 14:00:00,0.20641632648924407,0.01446823971688564,96.8611211265893,Pass
BATCH_0039,2024-01-26 14:00:00,0.20939298399580222,0.01347522612455239,95.38394104561117,Fail
BATCH_0044,2024-01-26 14:00:00,0.20128903461582628,0.01760344100235955,96.93740950781581,Pass
BATCH_0081,2024-01-26 14:00:00,0.20314656946654716,0.0244876856576189,96.74277580411542,Pass
BATCH_0026,2024-01-26 14:00:00,0.2042440388016854,0.010183317470973155,97.6672914101501,Minor_Issues
BATCH_0026,2024-01-26 14:00:00,0.21091266745167842,0.010310094368490615,98.60719811751713,Pass
BATCH_0039,2024-01-26 15:00:00,0.2092486882749883,0.02372922107183406,95.96744326147322,Fail
BATCH_0007,2024-01-26 15:00:00,0.20352484068900106,0.02381097519769272,95.1182116040412,Fail
BATCH_0025,2024-01-26 15:00:00,0.2118898623915466,0.012571955211242734,97.64225839970551,Fail
BATCH_0095,2024-01-26 15:00:00,0.2173187596518665,0.025868561646318428,98.42129401599048,Minor_Issues
BATCH_0037,2024-01-26 15:00:00,0.21512854636082251,0.01841219607284708,97.12665964081285,Minor_Issues
BATCH_0070,2024-01-26 15:00:00,0.2061420633149951,0.022476605544462465,95.07951427042373,Pass
BATCH_0071,2024-01-26 15:00:00,0.20333998924057836,0.02732923871881878,98.96024629051206,Fail
BATCH_0048,2024-01-26 15:00:00,0.20235765027065886,0.020372956428751664,98.56151813473494,Minor_Issues
BATCH_0051,2024-01-26 15:00:00,0.20886902631609855,0.011757445765676786,98.9780531627751,Pass
BATCH_0057,2024-01-27 08:00:00,0.21979797279091276,0.019868432265740702,97.32787042775024,Pass
BATCH_0003,2024-01-27 08:00:00,0.2005603800353943,0.01804203300724297,96.6590679128973,Minor_Issues
BATCH_0011,2024-01-27 08:00:00,0.2013084727437151,0.020805618039980732,98.5548787378998,Pass
BATCH_0064,2024-01-27 08:00:00,0.20878335314160987,0.015782070677019772,97.07941329862093,Pass
BATCH_0013,2024-01-27 08:00:00,0.21934364628444608,0.028531588183213212,96.08889959055436,Minor_Issues
BATCH_0052,2024-01-27 08:00:00,0.20571492270758776,0.012347821506658807,96.62165637245677,Minor_Issues
BATCH_0024,2024-01-27 08:00:00,0.21515773393796372,0.012583212387040594,96.15810009906345,Pass
BATCH_0023,2024-01-27 08:00:00,0.20565022842059055,0.021775180032173512,97.96843240656861,Fail
BATCH_0089,2024-01-27 08:00:00,0.20947842088781507,0.02129559295846257,97.73050493454106,Fail
BATCH_0064,2024-01-27 09:00:00,0.2142254083873846,0.021249457362506732,96.10671360362284,Pass
BATCH_0014,2024-01-27 09:00:00,0.20202546910357583,0.02997519935357417,96.68129371218234,Fail
BATCH_0053,2024-01-27 09:00:00,0.2079730981666648,0.027766876703325616,95.34411517655539,Pass
BATCH_0006,2024-01-27 09:00:00,0.2092831139323743,0.01448094577983168,98.28576254792209,Minor_Issues
BATCH_0008,2024-01-27 09:00:00,0.20464624298246453,0.01722445757454079,97.5297971281446,Pass
BATCH_0021,2024-01-27 09:00:00,0.21133762891676314,0.015783295953825566,95.42910454696879,Fail
BATCH_0022,2024-01-27 09:00:00,0.2096612764960522,0.017874080714539945,98.71318569575988,Pass
BATCH_0030,2024-01-27 09:00:00,0.20112532998223498,0.01688550814758024,98.43712361525596,Pass
BATCH_0019,2024-01-27 09:00:00,0.21750443398992272,0.015131103999720119,97.39221726631645,Pass
BATCH_0001,2024-01-27 10:00:00,0.21169131917313355,0.027461772416134587,96.51855175026314,Pass
BATCH_0078,2024-01-27 10:00:00,0.21228569073990544,0.024320933430705932,97.87305614018955,Fail
BATCH_0039,2024-01-27 10:00:00,0.217552081467058,0.018161621916966478,95.2461239267223,Pass
BATCH_0049,2024-01-27 10:00:00,0.21587863123299056,0.022556193150041523,95.08258250071833,Minor_Issues
BATCH_0045,2024-01-27 10:00:00,0.20546126433222656,0.021497671152395245,95.13903462211239,Minor_Issues
BATCH_0071,2024-01-27 10:00:00,0.20544289987909328,0.02996467668075825,97.33241681009122,Pass
BATCH_0085,2024-01-27 10:00:00,0.21081287106898716,0.013173726879878058,96.22058154623763,Minor_Issues
BATCH_0035,2024-01-27 10:00:00,0.2166520391457858,0.015806740850107557,95.89027403185868,Fail
BATCH_0023,2024-01-27 10:00:00,0.21129623024222166,0.010753883747097782,96.99183175994494,Pass
BATCH_0026,2024-01-27 11:00:00,0.20865551632282708,0.010892798953200727,97.95861748463871,Pass
BATCH_0062,2024-01-27 11:00:00,0.21027206207906415,0.02214907286105875,98.47884241766765,Pass
BATCH_0005,2024-01-27 11:00:00,0.20143956110203937,0.021730866834165342,98.79273742916659,Fail
BATCH_0076,2024-01-27 11:00:00,0.2130882583535634,0.028623174823215435,95.40139389219382,Fail
BATCH_0002,2024-01-27 11:00:00,0.20203290302537608,0.026454288053764985,95.00821116187207,Pass
BATCH_0064,2024-01-27 11:00:00,0.2025378398599732,0.020784029619961807,96.26420021245788,Minor_Issues
BATCH_0055,2024-01-27 11:00:00,0.21535741054459312,0.02041670621341549,97.92100380606597,Fail
BATCH_0049,2024-01-27 11:00:00,0.21980587723442185,0.023728942176775993,95.9032990057459,Pass
BATCH_0099,2024-01-27 11:00:00,0.20738386286460894,0.029042299160103868,97.93952878096225,Fail
BATCH_0055,2024-01-27 12:00:00,0.20790085630887287,0.023399160919579713,95.02591532899845,Pass
BATCH_0010,2024-01-27 12:00:00,0.2056321794616868,0.028583861753251012,97.88173995706305,Fail
BATCH_0013,2024-01-27 12:00:00,0.21931026973242737,0.012096669290247742,97.54372306702544,Fail
BATCH_0080,2024-01-27 12:00:00,0.21835155095750766,0.015920120605325536,95.6891981484689,Fail
BATCH_0053,2024-01-27 12:00:00,0.2018807598644026,0.017656287920388505,98.93128123366553,Fail
BATCH_0025,2024-01-27 12:00:00,0.21014364855103748,0.012387151418641688,97.13994630939142,Pass
BATCH_0046,2024-01-27 12:00:00,0.2017011702586551,0.014847955193696746,97.94976892077584,Fail
BATCH_0021,2024-01-27 12:00:00,0.20891049781228058,0.028307381410549087,95.92298249185039,Minor_Issues
BATCH_0098,2024-01-27 12:00:00,0.20960920635342017,0.029184890115678097,96.47653573534254,Fail
BATCH_0026,2024-01-27 13:00:00,0.20676004230546782,0.025409742026957054,98.28651332307315,Fail
BATCH_0064,2024-01-27 13:00:00,0.20271044503434493,0.010456779970898396,95.93458370013389,Fail
BATCH_0063,2024-01-27 13:00:00,0.20345555148964395,0.02218542374112236,96.19863599509725,Pass
BATCH_0023,2024-01-27 13:00:00,0.21491552154447285,0.026991819860190086,98.68750326989938,Pass
BATCH_0030,2024-01-27 13:00:00,0.21287839108771348,0.02232780013723004,95.22134171827122,Pass
BATCH_0077,2024-01-27 13:00:00,0.2021868736536055,0.025065533540284624,98.48828016660175,Minor_Issues
BATCH_0020,2024-01-27 13:00:00,0.20652028409594184,0.02265417432105283,97.77043654290533,Minor_Issues
BATCH_0031,2024-01-27 13:00:00,0.20253769547396636,0.01660806180651618,95.16619892910853,Fail
BATCH_0066,2024-01-27 13:00:00,0.20283694336893715,0.013907515906805279,98.62734224764537,Fail
BATCH_0040,2024-01-27 14:00:00,0.20883992822827388,0.01438239752667685,98.11334963220177,Fail
BATCH_0037,2024-01-27 14:00:00,0.20685604374360925,0.02537041650091843,97.9609090103953,Minor_Issues
BATCH_0079,2024-01-27 14:00:00,0.21107574219908454,0.014073688841651433,95.37496532852283,Minor_Issues
BATCH_0082,2024-01-27 14:00:00,0.21622202471011284,0.012116622842979161,96.80098131652052,Fail
BATCH_0078,2024-01-27 14:00:00,0.21222395435964503,0.024205488858918267,98.94199150847322,Minor_Issues
