timestamp,batch_id,stage,product_type,production_line,input_amount,output_amount,energy_used,cycle_time,yield_rate,status
2024-06-12 11:00:00,BATCH_0071,wafer_production,Mono_PERC_72,LINE_A,100.64290172363019,93.43621243117654,143.16762253856643,47.22316895822705,92.83934667122026,completed
2024-06-12 11:00:00,BATCH_0060,wafer_production,Mono_PERC_72,LINE_B,106.81749917977982,100.14365242295281,145.3344471778409,54.32879936484982,93.75210353352821,completed
2024-06-12 11:00:00,BATCH_0071,cell_production,Bifacial_72,LINE_C,93.26283394276372,90.07083302055243,150.09777903400106,51.73134434857488,96.57741375930068,completed
2024-06-13 12:00:00,BATCH_0069,cell_production,Mono_PERC_60,LINE_A,102.17028232623484,94.60276829840626,150.40393257879236,53.3916992451286,92.59323371186827,completed
2024-06-13 12:00:00,BATCH_0002,wafer_production,Mono_PERC_72,LINE_B,108.14012537105731,97.88699509751393,156.5832179511499,50.14001889692501,90.51866248687786,completed
2024-06-13 12:00:00,BATCH_0036,silicon_purification,Mono_PERC_72,LINE_C,103.09748634499057,88.51438588598197,157.0564078762891,47.64740955156957,85.85503781323065,completed
2024-06-14 13:00:00,BATCH_0065,wafer_production,Mono_PERC_60,LINE_A,97.01439503355853,82.88464905000822,158.2882140746121,49.81966913212875,85.43541298313241,completed
2024-06-14 13:00:00,BATCH_0013,cell_production,Bifacial_72,LINE_B,105.5345254397813,99.22844139425432,142.77396151950063,51.03488641417186,94.02462462473925,completed
2024-06-14 13:00:00,BATCH_0072,silicon_purification,Mono_PERC_60,LINE_C,98.1556963027486,91.76474508503085,154.6681314079919,47.11299524475352,93.48896553287577,completed
2024-06-15 14:00:00,BATCH_0093,silicon_purification,Mono_PERC_60,LINE_A,101.89502897033802,98.63024950808648,148.99333423062188,45.60217653286227,96.7959384326767,completed
2024-06-15 14:00:00,BATCH_0031,silicon_purification,Mono_PERC_60,LINE_B,97.45185400315232,83.36049048735771,145.97416912496575,50.68986327132828,85.54017913775269,completed
2024-06-15 14:00:00,BATCH_0081,silicon_purification,Bifacial_72,LINE_C,90.67434088806627,82.18630756192312,147.96036685042023,54.23222918327252,90.63899087326007,completed
2024-06-16 15:00:00,BATCH_0074,silicon_purification,Bifacial_72,LINE_A,108.6463181843339,102.18435542517672,156.8854664026875,45.795321293685596,94.052294760515,completed
2024-06-16 15:00:00,BATCH_0100,wafer_production,Mono_PERC_60,LINE_B,98.29476678758388,95.66040564819892,150.4695099708676,54.272614420983146,97.31993754552788,completed
2024-06-16 15:00:00,BATCH_0047,wafer_production,Bifacial_72,LINE_C,108.00824558362508,95.32762303102562,147.38721850982043,50.15155617656381,88.25957917927522,completed
2024-06-17 08:00:00,BATCH_0004,silicon_purification,Mono_PERC_60,LINE_A,106.27236953158064,91.30965103610056,155.40832915291165,50.516194849375346,85.92040568829732,completed
2024-06-17 08:00:00,BATCH_0080,silicon_purification,Bifacial_72,LINE_B,104.66201726860598,93.56935023063568,151.5047076240456,52.871061051716055,89.40143967462242,completed
2024-06-17 08:00:00,BATCH_0028,wafer_production,Mono_PERC_72,LINE_C,99.45139416805647,96.80503570678704,141.75423804832843,53.30644301419159,97.3390433755031,completed
2024-06-18 09:00:00,BATCH_0065,wafer_production,Mono_PERC_72,LINE_A,103.05843191934153,100.39874100000705,148.0103050537148,49.63874043912479,97.4192398721765,completed
2024-06-18 09:00:00,BATCH_0014,wafer_production,Mono_PERC_60,LINE_B,104.8278387406729,89.48022947191716,146.84581687255184,50.36815721169455,85.35922379672137,completed
2024-06-18 09:00:00,BATCH_0046,wafer_production,Mono_PERC_72,LINE_C,97.17251071986107,83.13718694620344,140.92439747540072,54.53396681302549,85.55628163800347,completed
2024-06-19 10:00:00,BATCH_0081,cell_production,Mono_PERC_72,LINE_A,105.33647844833686,98.39511017524573,145.14075394627469,50.46865800882496,93.41029017170383,completed
2024-06-19 10:00:00,BATCH_0036,silicon_purification,Bifacial_72,LINE_B,105.08095730813316,99.79482715443802,152.40961555979052,47.26845218371835,94.96946897981296,completed
2024-06-19 10:00:00,BATCH_0053,silicon_purification,Mono_PERC_60,LINE_C,97.91399372400349,94.0404067774557,151.8156659378702,46.06475932014589,96.04388831542657,completed
2024-06-20 11:00:00,BATCH_0017,wafer_production,Bifacial_72,LINE_A,97.6560842934182,94.12536411863233,155.73610089214833,45.10394654218619,96.38453640617266,completed
2024-06-20 11:00:00,BATCH_0029,silicon_purification,Mono_PERC_60,LINE_B,109.15296237422056,92.94789570538813,151.99126269007098,46.287958916561806,85.15380039501366,completed
2024-06-20 11:00:00,BATCH_0062,silicon_purification,Mono_PERC_60,LINE_C,97.54910880536158,86.35818854655594,150.72114484923654,49.600122423081075,88.52791133014374,completed
2024-06-21 12:00:00,BATCH_0010,cell_production,Mono_PERC_60,LINE_A,109.5828860477165,103.56991635549747,145.31736408517034,46.50224491579714,94.51285697147934,completed
2024-06-21 12:00:00,BATCH_0027,wafer_production,Mono_PERC_60,LINE_B,106.6391785844757,97.44602672030113,159.76511413704606,53.10127093082767,91.37919854015747,completed
2024-06-21 12:00:00,BATCH_0031,silicon_purification,Mono_PERC_60,LINE_C,97.44059420591867,91.43786598561135,143.69267765956374,46.896393120740576,93.83960220149939,completed
2024-06-22 13:00:00,BATCH_0044,silicon_purification,Bifacial_72,LINE_A,95.61336216204032,84.01021632855436,156.92415260982062,52.33271649404313,87.86451436168349,completed
2024-06-22 13:00:00,BATCH_0031,cell_production,Mono_PERC_72,LINE_B,102.60785486181996,87.59214461659724,147.0884580609459,47.00045126888336,85.36592518628902,completed
2024-06-22 13:00:00,BATCH_0061,cell_production,Mono_PERC_60,LINE_C,90.00257994323555,87.8356859141307,148.16254124804416,46.815303631430474,97.59240898375192,completed
2024-06-23 14:00:00,BATCH_0050,wafer_production,Mono_PERC_72,LINE_A,101.41745661079179,97.50073146739192,145.76486430880067,52.90603868719156,96.13801679287715,completed
2024-06-23 14:00:00,BATCH_0028,wafer_production,Mono_PERC_60,LINE_B,91.4396046338841,85.39740718422848,156.90576058793312,54.25755975333267,93.39214394698224,completed
2024-06-23 14:00:00,BATCH_0055,wafer_production,Bifacial_72,LINE_C,91.30628842060642,84.54015050477311,154.93558125543558,51.092747650067714,92.58962549801083,completed
2024-06-24 15:00:00,BATCH_0020,cell_production,Mono_PERC_72,LINE_A,97.0206579747463,87.28884121223201,153.3008055609609,50.85418622215151,89.96933543261746,completed
2024-06-24 15:00:00,BATCH_0017,silicon_purification,Bifacial_72,LINE_B,101.25042010427546,90.45614246752424,155.29561855926454,47.263858206064754,89.33902928438772,completed
2024-06-24 15:00:00,BATCH_0039,silicon_purification,Mono_PERC_60,LINE_C,93.3022452824466,83.27533093220694,155.1908390589826,53.00165999796153,89.25329790308264,completed
2024-06-25 08:00:00,BATCH_0091,wafer_production,Bifacial_72,LINE_A,103.41186196331697,100.80287595558974,143.0366048429276,51.108325816338684,97.47709212638227,completed
2024-06-25 08:00:00,BATCH_0089,wafer_production,Bifacial_72,LINE_B,98.9642034630505,90.88206040394246,158.04586560523504,53.41181478299938,91.83326619495745,completed
2024-06-25 08:00:00,BATCH_0042,silicon_purification,Bifacial_72,LINE_C,105.27598314492155,93.55841273195172,140.0228823549851,47.38702757111457,88.86966422641754,completed
2024-06-26 09:00:00,BATCH_0038,wafer_production,Mono_PERC_72,LINE_A,99.02001699352326,87.48527198253937,154.43913064187632,51.041666869293124,88.3510977262927,completed
2024-06-26 09:00:00,BATCH_0075,cell_production,Mono_PERC_60,LINE_B,103.59120650382911,98.92754062361257,151.9530905011669,46.858901647882,95.49800988171312,completed
2024-06-26 09:00:00,BATCH_0046,wafer_production,Bifacial_72,LINE_C,107.43650016345414,99.6754510510968,151.44770726693392,48.581169223619945,92.77615233133092,completed
2024-06-27 10:00:00,BATCH_0047,cell_production,Bifacial_72,LINE_A,102.89388596257358,94.16248685510315,145.38487663725178,47.692077516518815,91.51417110376572,completed
2024-06-27 10:00:00,BATCH_0015,wafer_production,Mono_PERC_60,LINE_B,92.4963067120475,84.2647494341918,146.66101567468502,51.69709609644172,91.10066383138782,completed
2024-06-27 10:00:00,BATCH_0033,cell_production,Mono_PERC_60,LINE_C,108.61293239626166,101.65723504206954,142.73993653131433,46.49474760518839,93.59588476184855,completed
2024-06-28 11:00:00,BATCH_0092,cell_production,Mono_PERC_72,LINE_A,97.68909454633229,89.9122805008916,157.0076529501523,50.35722538415748,92.03921985196385,completed
2024-06-28 11:00:00,BATCH_0068,wafer_production,Bifacial_72,LINE_B,91.95784692756942,78.89235724190758,158.31832535622928,49.62284421745076,85.79187081668748,completed
2024-06-28 11:00:00,BATCH_0064,silicon_purification,Bifacial_72,LINE_C,108.14681882811541,103.57194687818745,155.9008238726377,54.72850429338727,95.76975818660085,completed
2024-06-29 12:00:00,BATCH_0087,cell_production,Mono_PERC_72,LINE_A,99.77502315303599,87.1008611761671,147.88177288715497,48.9137675688178,87.2972597987483,completed
2024-06-29 12:00:00,BATCH_0012,cell_production,Mono_PERC_60,LINE_B,105.61426162022815,97.17033817268661,145.62417534551284,49.40632410082971,92.00494013024063,completed
2024-06-29 12:00:00,BATCH_0094,wafer_production,Mono_PERC_72,LINE_C,105.84741150272801,101.12895200629221,141.02435693304605,53.211760503583506,95.54220605922498,completed
2024-06-30 13:00:00,BATCH_0076,wafer_production,Bifacial_72,LINE_A,107.87182101670294,97.53797171307349,159.3327046527442,48.12823041321669,90.42025136293068,completed
2024-06-30 13:00:00,BATCH_0047,silicon_purification,Bifacial_72,LINE_B,105.71350587853975,99.91445387378087,156.51463694876855,48.12799903041856,94.51436979923669,completed
2024-06-30 13:00:00,BATCH_0032,cell_production,Bifacial_72,LINE_C,105.09587998943005,95.9368584901644,154.69005115159564,53.36441385745215,91.2850803474058,completed
2024-07-01 14:00:00,BATCH_0096,cell_production,Bifacial_72,LINE_A,92.58819914305678,79.32742202764479,149.63477622380182,50.407896712963044,85.67768113199507,completed
2024-07-01 14:00:00,BATCH_0081,wafer_production,Mono_PERC_72,LINE_B,96.09144152716618,89.09066292055056,156.26359131385644,50.26085897545609,92.71446187573696,completed
2024-07-01 14:00:00,BATCH_0085,cell_production,Bifacial_72,LINE_C,90.00346326511193,84.09071742195174,156.18165516793107,46.75900998687786,93.43053519424717,completed
2024-07-02 15:00:00,BATCH_0099,cell_production,Mono_PERC_60,LINE_A,106.50150361688557,103.34956218179047,141.27388003029995,50.977464189141806,97.04047236137296,completed
2024-07-02 15:00:00,BATCH_0010,wafer_production,Mono_PERC_72,LINE_B,109.04427651691279,100.52349266135771,147.16395978032367,52.9032456838036,92.18594122706338,completed
2024-07-02 15:00:00,BATCH_0051,silicon_purification,Mono_PERC_72,LINE_C,102.51964178782546,92.85276153740747,147.97555113974167,54.39502004400806,90.57070422619643,completed
2024-07-03 08:00:00,BATCH_0070,cell_production,Mono_PERC_72,LINE_A,107.24283692096621,93.48845835716628,158.66586182253565,49.12915687169176,87.1745480083333,completed
2024-07-03 08:00:00,BATCH_0026,cell_production,Mono_PERC_72,LINE_B,99.83232454611472,91.09570791360028,142.41853227399943,45.71846050341359,91.24870960158921,completed
2024-07-03 08:00:00,BATCH_0096,cell_production,Bifacial_72,LINE_C,92.48554723702325,89.6256378174048,152.3800827572618,49.860282018903426,96.90772287664683,completed
2024-07-04 09:00:00,BATCH_0079,wafer_production,Mono_PERC_60,LINE_A,109.50126005478384,98.01929160613588,147.045094791202,52.93175599343499,89.51430472772323,completed
2024-07-04 09:00:00,BATCH_0097,silicon_purification,Mono_PERC_60,LINE_B,95.5442423953194,88.81583125022681,141.9676552691176,47.21992210361458,92.9578057490336,completed
2024-07-04 09:00:00,BATCH_0095,cell_production,Bifacial_72,LINE_C,100.52260464182467,86.37039099556566,156.025688093963,49.461752300342624,85.92136196959358,completed
2024-07-05 10:00:00,BATCH_0099,cell_production,Bifacial_72,LINE_A,94.70673806311432,84.07118414173841,144.06443155428857,47.52054990100451,88.77001347645594,completed
2024-07-05 10:00:00,BATCH_0085,wafer_production,Mono_PERC_72,LINE_B,94.89520557763005,85.98319262090482,155.4113744158595,46.07819553860551,90.60857405547779,completed
2024-07-05 10:00:00,BATCH_0052,wafer_production,Mono_PERC_60,LINE_C,108.99321775562237,103.07096949805366,149.42230293345082,46.51496649721637,94.56640662646808,completed
2024-07-06 11:00:00,BATCH_0091,cell_production,Mono_PERC_72,LINE_A,92.86399752892416,86.31436668214272,154.7001473985236,50.09933990739802,92.94707203968746,completed
2024-07-06 11:00:00,BATCH_0100,silicon_purification,Mono_PERC_60,LINE_B,100.22314282548544,86.1224672400666,157.05226877729515,49.22649554425975,85.93071900571728,completed
2024-07-06 11:00:00,BATCH_0016,cell_production,Mono_PERC_60,LINE_C,100.6424260625014,89.75460911162351,147.77630046086648,45.97687742822557,89.18168273873258,completed
2024-07-07 12:00:00,BATCH_0036,wafer_production,Mono_PERC_72,LINE_A,105.15737198000869,101.57156771363064,148.11182443163432,45.776978478353264,96.5900590715982,completed
2024-07-07 12:00:00,BATCH_0080,wafer_production,Mono_PERC_72,LINE_B,96.89861815760922,82.95386161670396,153.16572963744534,51.81428475869157,85.60892115280365,completed
2024-07-07 12:00:00,BATCH_0077,silicon_purification,Mono_PERC_72,LINE_C,102.36137666452785,95.8014156897554,140.38370396338757,54.70696228718292,93.59137089737311,completed
2024-07-08 13:00:00,BATCH_0080,cell_production,Bifacial_72,LINE_A,107.40098797392352,104.74945283953211,158.83306054510098,45.64795600149384,97.53118180343444,completed
2024-07-08 13:00:00,BATCH_0011,wafer_production,Bifacial_72,LINE_B,100.53065489218324,93.9271725595263,149.61492105811925,49.09173471462106,93.43137440043635,completed
2024-07-08 13:00:00,BATCH_0072,wafer_production,Mono_PERC_60,LINE_C,98.66890817246583,95.44847727306671,144.64923662072036,45.37306351152903,96.73612391274256,completed
2024-07-09 14:00:00,BATCH_0066,cell_production,Mono_PERC_72,LINE_A,91.46185506085916,87.93384347367788,146.11823975745924,47.84284446981419,96.14264155823898,completed
2024-07-09 14:00:00,BATCH_0089,silicon_purification,Bifacial_72,LINE_B,106.62731862012782,91.75333035052435,154.26300484529838,50.211094264813305,86.05049019136102,completed
2024-07-09 14:00:00,BATCH_0061,silicon_purification,Mono_PERC_72,LINE_C,102.92752061977461,91.43732685399553,142.95087362823935,47.249873783235465,88.83661658554362,completed
2024-07-10 15:00:00,BATCH_0016,cell_production,Mono_PERC_60,LINE_A,97.99259206348366,92.90252199076369,155.34436184916467,54.87922140583365,94.80565829973922,completed
2024-07-10 15:00:00,BATCH_0073,cell_production,Bifacial_72,LINE_B,99.73143766035795,94.07834686901077,151.0022993231448,51.615515091144275,94.33168625263464,completed
2024-07-10 15:00:00,BATCH_0059,wafer_production,Bifacial_72,LINE_C,95.16544289583288,89.15296052814806,157.68889427364041,52.27737179351996,93.68207388656192,completed
2024-07-11 08:00:00,BATCH_0060,silicon_purification,Mono_PERC_60,LINE_A,103.91675945534396,98.60217032936299,155.3981501332461,53.03361039591471,94.88572473406968,completed
2024-07-11 08:00:00,BATCH_0036,silicon_purification,Mono_PERC_60,LINE_B,103.51042627863711,91.93999096423916,152.06066805666893,46.98357874116486,88.82196148699862,completed
2024-07-11 08:00:00,BATCH_0075,silicon_purification,Bifacial_72,LINE_C,98.3665222912167,84.56720983208018,142.73347066464407,53.342919582334524,85.97153570369878,completed
2024-07-12 09:00:00,BATCH_0012,silicon_purification,Bifacial_72,LINE_A,97.023154909666,92.8691289604475,144.33293680651514,50.63749887413384,95.718521055014,completed
2024-07-12 09:00:00,BATCH_0075,cell_production,Bifacial_72,LINE_B,94.90902768333386,86.95916447998009,143.4750290975735,49.99909219651835,91.62370177273476,completed
2024-07-12 09:00:00,BATCH_0041,cell_production,Mono_PERC_72,LINE_C,93.05403858530224,87.56820074472725,152.79526190933308,49.96723189508518,94.10467517157124,completed
2024-07-13 10:00:00,BATCH_0099,cell_production,Mono_PERC_72,LINE_A,90.33050457250714,82.6406289391541,151.80238590478186,54.32066206960113,91.48695596272191,completed
2024-07-13 10:00:00,BATCH_0096,cell_production,Mono_PERC_72,LINE_B,107.22842980591085,93.0032850039743,147.5343293307028,49.9651487306408,86.73379361454344,completed
2024-07-13 10:00:00,BATCH_0079,silicon_purification,Bifacial_72,LINE_C,92.22278088710586,89.03371278241,158.3661002141021,53.717880927461465,96.54199529224809,completed
2024-07-14 11:00:00,BATCH_0046,silicon_purification,Mono_PERC_72,LINE_A,98.02108425586471,93.10406426788492,152.14926624133395,54.12662736538666,94.98371189697833,completed
2024-07-14 11:00:00,BATCH_0065,silicon_purification,Bifacial_72,LINE_B,90.45625909330629,77.29193539813522,145.99675537658584,54.31124084516068,85.44675202454263,completed
2024-07-14 11:00:00,BATCH_0039,cell_production,Mono_PERC_60,LINE_C,90.38930074989115,84.35251694632768,153.11961286447382,46.65437336669377,93.3213513618527,completed
2024-07-15 12:00:00,BATCH_0038,cell_production,Mono_PERC_60,LINE_A,99.3354508092114,88.92236052200688,146.5969015704444,50.16484762565143,89.51724666030417,completed
2024-07-15 12:00:00,BATCH_0045,wafer_production,Mono_PERC_72,LINE_B,102.39637732041086,92.3122940127887,145.63263187077035,52.267865285474045,90.15191399196884,completed
2024-07-15 12:00:00,BATCH_0039,wafer_production,Mono_PERC_72,LINE_C,96.06408900448139,85.32596175570278,157.65582168942782,51.16719675217637,88.8219132039261,completed
2024-07-16 13:00:00,BATCH_0027,wafer_production,Mono_PERC_60,LINE_A,106.51715912092781,100.37208891595456,158.7182713998943,48.6554256115778,94.23091053527178,completed
2024-07-16 13:00:00,BATCH_0055,wafer_production,Mono_PERC_72,LINE_B,105.66381400967323,96.87182003593091,159.73258369852743,54.85377949014573,91.67927633869299,completed
2024-07-16 13:00:00,BATCH_0080,wafer_production,Mono_PERC_60,LINE_C,109.16591019667415,92.8173670457481,150.2397164964207,49.63714999826537,85.02413150637192,completed
2024-07-17 14:00:00,BATCH_0032,cell_production,Mono_PERC_60,LINE_A,94.2608660583168,91.88561165951299,141.44861251553584,52.256048036336956,97.48012669718705,completed
2024-07-17 14:00:00,BATCH_0086,wafer_production,Mono_PERC_60,LINE_B,109.46774089203359,102.6696283207399,149.6814827302781,52.21922280987633,93.78984848330929,completed
2024-07-17 14:00:00,BATCH_0089,wafer_production,Mono_PERC_72,LINE_C,93.92619566247394,82.77072199083388,152.22553565077763,47.0082654228957,88.12314967836285,completed
2024-07-18 15:00:00,BATCH_0032,silicon_purification,Mono_PERC_60,LINE_A,103.84716362453341,98.04970866324079,156.01677727716879,48.316771437650736,94.41731987764854,completed
2024-07-18 15:00:00,BATCH_0063,cell_production,Mono_PERC_60,LINE_B,98.96634788067792,90.61939002205649,141.9102859439929,53.2982883496564,91.56586250036707,completed
2024-07-18 15:00:00,BATCH_0010,wafer_production,Mono_PERC_60,LINE_C,97.60405716358407,86.61686086011449,150.50907192088548,47.26925875657783,88.74309467991162,completed
2024-07-19 08:00:00,BATCH_0088,silicon_purification,Mono_PERC_60,LINE_A,105.49423325879502,94.16979249985921,153.89090522648624,50.493911927228666,89.26534616242476,completed
2024-07-19 08:00:00,BATCH_0027,wafer_production,Mono_PERC_60,LINE_B,101.37931026083888,97.77321661734695,143.53076398496776,54.38973010460403,96.44296885211212,completed
2024-07-19 08:00:00,BATCH_0073,silicon_purification,Bifacial_72,LINE_C,94.64680947331607,88.88412887981798,144.42604825090808,51.5039369558,93.91138420241965,completed
2024-07-20 09:00:00,BATCH_0012,silicon_purification,Bifacial_72,LINE_A,92.08009835853137,85.79620514911551,154.91709503846687,53.85992248296282,93.17562283116996,completed
2024-07-20 09:00:00,BATCH_0097,silicon_purification,Bifacial_72,LINE_B,98.4269677191811,85.45880707478018,150.8599666050689,46.03851928904287,86.82458583769443,completed
2024-07-20 09:00:00,BATCH_0043,silicon_purification,Mono_PERC_60,LINE_C,92.76865756813588,81.27239049906237,141.44830570370496,52.231052613592794,87.60759574360571,completed
2024-07-21 10:00:00,BATCH_0067,wafer_production,Mono_PERC_72,LINE_A,99.11178584098063,90.61731969246864,154.88107404793854,49.33639294365351,91.42940864556624,completed
2024-07-21 10:00:00,BATCH_0046,wafer_production,Bifacial_72,LINE_B,93.96665999430209,86.52075838762205,152.51590107213863,45.085097948154385,92.0760175926956,completed
2024-07-21 10:00:00,BATCH_0080,cell_production,Bifacial_72,LINE_C,105.60612874932914,98.94781002530038,152.25300836158306,47.454304239866374,93.69513985326249,completed
2024-07-22 11:00:00,BATCH_0086,silicon_purification,Mono_PERC_60,LINE_A,101.0584833760666,88.22800969130807,158.10493648713526,52.04020336841278,87.30391229303058,completed
2024-07-22 11:00:00,BATCH_0060,wafer_production,Mono_PERC_60,LINE_B,91.40940656277145,86.05377091820581,152.66747103846814,52.2603645031481,94.14104538476805,completed
2024-07-22 11:00:00,BATCH_0004,wafer_production,Bifacial_72,LINE_C,96.19846230769501,93.31184818528892,154.31105406046447,52.505788695516884,96.99931365516726,completed
2024-07-23 12:00:00,BATCH_0021,silicon_purification,Mono_PERC_60,LINE_A,106.89116628083754,96.4113401075769,149.2826860477819,51.996952818292236,90.195797709114,completed
2024-07-23 12:00:00,BATCH_0019,silicon_purification,Mono_PERC_60,LINE_B,98.5785904506207,94.32748505399185,151.97310812776547,50.471021719174146,95.6875977053473,completed
2024-07-23 12:00:00,BATCH_0095,wafer_production,Mono_PERC_60,LINE_C,99.88072460606153,85.8405377329605,150.41215266384557,51.65379095054817,85.94304664040357,completed
2024-07-24 13:00:00,BATCH_0062,cell_production,Mono_PERC_60,LINE_A,102.88262616819749,95.57820738974142,144.72963106976243,47.31377602696905,92.90024073985586,completed
2024-07-24 13:00:00,BATCH_0080,cell_production,Mono_PERC_72,LINE_B,96.79028954470608,86.70015367764091,150.6420855352947,52.982658299985694,89.57526016863017,completed
2024-07-24 13:00:00,BATCH_0022,wafer_production,Mono_PERC_60,LINE_C,101.63749830492122,90.88878374886885,141.45491909669408,50.67626799577958,89.42445973649872,completed
2024-07-25 14:00:00,BATCH_0091,silicon_purification,Mono_PERC_60,LINE_A,92.21591213444118,86.43005460224975,153.86498448724222,53.79894945167791,93.72574927876194,completed
2024-07-25 14:00:00,BATCH_0035,wafer_production,Mono_PERC_72,LINE_B,94.28056934613163,82.19509510300308,141.44804265444475,52.303062935325165,87.18137329150059,completed
2024-07-25 14:00:00,BATCH_0072,cell_production,Mono_PERC_72,LINE_C,103.91210462947642,88.8804301144263,146.11261095942578,46.25736168195598,85.53424110824321,completed
2024-07-26 15:00:00,BATCH_0013,silicon_purification,Mono_PERC_72,LINE_A,95.116821233568,85.34398741202098,150.68206931225131,48.18251477941607,89.72544109989869,completed
2024-07-26 15:00:00,BATCH_0099,wafer_production,Bifacial_72,LINE_B,104.66699910799824,94.01235901812164,140.23899668995153,52.26699487284774,89.82043988967062,completed
2024-07-26 15:00:00,BATCH_0064,cell_production,Mono_PERC_72,LINE_C,107.44517357825751,104.25269988494823,142.51302726032822,53.76286464910561,97.02874164842402,completed
2024-07-27 08:00:00,BATCH_0043,wafer_production,Mono_PERC_60,LINE_A,108.40321054541296,103.23288131687859,150.32647245325626,51.721974893062374,95.23046485199035,completed
2024-07-27 08:00:00,BATCH_0060,wafer_production,Bifacial_72,LINE_B,101.05593971595786,86.31873387577849,152.2282971181475,50.46710742630647,85.41678412807615,completed
2024-07-27 08:00:00,BATCH_0010,cell_production,Mono_PERC_72,LINE_C,102.54679884957359,91.73286648538125,144.28379372968652,46.31809382353902,89.45463682386092,completed
2024-07-28 09:00:00,BATCH_0027,silicon_purification,Bifacial_72,LINE_A,96.77280126183183,86.1552337653157,149.26054204497794,53.35089090124493,89.02835573831446,completed
2024-07-28 09:00:00,BATCH_0099,wafer_production,Mono_PERC_60,LINE_B,97.61479880663006,84.18448632908549,149.3333323358095,49.16901887256279,86.24152009558578,completed
2024-07-28 09:00:00,BATCH_0092,cell_production,Mono_PERC_72,LINE_C,104.74948046644857,93.1871945955451,145.71945610694888,54.58400840187685,88.96196351579339,completed
2024-07-29 10:00:00,BATCH_0005,cell_production,Bifacial_72,LINE_A,92.21494362948015,84.69150833192354,151.40408277234053,54.24881983977095,91.8414141987813,completed
2024-07-29 10:00:00,BATCH_0029,wafer_production,Mono_PERC_72,LINE_B,107.51287753033277,96.59552454647505,159.58357908706884,46.28527477200122,89.8455392185205,completed
2024-07-29 10:00:00,BATCH_0037,silicon_purification,Mono_PERC_72,LINE_C,94.20007895218198,89.93641456166056,152.76851520091952,48.07479760552002,95.47382078874291,completed
2024-07-30 11:00:00,BATCH_0044,cell_production,Bifacial_72,LINE_A,107.90069469562813,93.46375700325096,144.99977805949604,47.57683730396116,86.62016242518027,completed
2024-07-30 11:00:00,BATCH_0067,wafer_production,Mono_PERC_72,LINE_B,100.73010642114339,86.07796789852456,150.05571729215853,50.75073054137275,85.45406230252594,completed
2024-07-30 11:00:00,BATCH_0034,cell_production,Mono_PERC_72,LINE_C,98.25741697542057,89.046878429799,146.15391289965308,51.514328525634276,90.62611370302395,completed
2024-07-31 12:00:00,BATCH_0077,wafer_production,Bifacial_72,LINE_A,107.14532001614576,104.20897311108277,141.90137411798193,49.18397707032792,97.25947255127848,completed
2024-07-31 12:00:00,BATCH_0090,wafer_production,Bifacial_72,LINE_B,101.24455612630243,98.5706519904708,140.2996421068879,52.62995715256509,97.35896502672604,completed
2024-07-31 12:00:00,BATCH_0097,wafer_production,Mono_PERC_72,LINE_C,95.90817025670219,83.92575187114781,155.50073833256565,48.970131981377236,87.50636327073809,completed
2024-08-01 13:00:00,BATCH_0039,cell_production,Mono_PERC_72,LINE_A,99.49637411292646,86.62235983056108,150.662799645527,45.03104267339822,87.06082066090808,completed
2024-08-01 13:00:00,BATCH_0100,cell_production,Bifacial_72,LINE_B,108.81988472246479,100.68759315112383,157.25941997788738,47.37488150958937,92.52683313157183,completed
2024-08-01 13:00:00,BATCH_0020,silicon_purification,Bifacial_72,LINE_C,101.52218181315142,98.68076719400625,142.91586692000146,48.053300113328774,97.20118838228407,completed
2024-08-02 14:00:00,BATCH_0076,wafer_production,Bifacial_72,LINE_A,95.94278950703243,85.06474900277902,141.24243695941374,53.815548580888915,88.66195098126049,completed
2024-08-02 14:00:00,BATCH_0069,wafer_production,Mono_PERC_60,LINE_B,103.28002472602631,89.44560262755101,159.25526558335372,48.92006690009274,86.60493920758225,completed
2024-08-02 14:00:00,BATCH_0091,cell_production,Mono_PERC_60,LINE_C,92.88950442509423,79.29812960167266,146.4823942210632,48.804239164742924,85.36823411047304,completed
2024-08-03 15:00:00,BATCH_0025,cell_production,Mono_PERC_72,LINE_A,105.66236268628663,95.3800153649368,158.2894364993629,49.59351340766083,90.26867556248169,completed
2024-08-03 15:00:00,BATCH_0091,wafer_production,Mono_PERC_60,LINE_B,102.312600093239,89.3069707150702,153.8632082400847,47.33532764451882,87.28834047192957,completed
2024-08-03 15:00:00,BATCH_0024,cell_production,Mono_PERC_72,LINE_C,91.80056070719756,82.26816025687016,159.6765363611687,49.09579392299315,89.61618493733229,completed
2024-08-04 08:00:00,BATCH_0015,silicon_purification,Mono_PERC_60,LINE_A,105.9774793104216,100.47796658015076,158.68342246870816,46.51948588338586,94.81067792321983,completed
2024-08-04 08:00:00,BATCH_0043,silicon_purification,Mono_PERC_60,LINE_B,108.49511678172817,93.65938213240216,141.8094171810611,53.66898754510643,86.3258964187552,completed
2024-08-04 08:00:00,BATCH_0038,cell_production,Mono_PERC_60,LINE_C,91.62662034523298,79.77783609534204,140.2846817203449,49.53605063239334,87.06840413272168,completed
2024-08-05 09:00:00,BATCH_0082,cell_production,Mono_PERC_60,LINE_A,98.71530061815552,90.2219938460658,146.64641247952935,53.015385919709956,91.39615974534382,completed
